y_test,y_pred
-8.445914675884033107e-01,-8.441104292869567871e-01
-3.473373685375963138e+00,-3.516713857650756836e+00
-5.116252219510820654e-01,-4.922621846199035645e-01
-2.467306859047290468e-01,-2.435855269432067871e-01
-8.321354984157903756e-01,-8.178632259368896484e-01
-1.404386990086366749e-01,-1.391224265098571777e-01
-3.047890401089627388e-01,-2.948618531227111816e-01
-6.479921654597786684e-01,-6.429899930953979492e-01
-1.165306053302098466e+00,-1.113865494728088379e+00
-5.636803803254680778e-01,-5.664795041084289551e-01
-1.490773230992534781e+00,-1.467990398406982422e+00
-6.282430827706669829e-01,-6.035668849945068359e-01
-6.574619309236130471e-01,-6.470239162445068359e-01
-4.972408681307941558e-01,-4.715544581413269043e-01
-2.089588559603863249e-01,-1.912444233894348145e-01
-3.223016022395867042e-01,-3.122964501380920410e-01
-3.047949482178471947e-01,-2.930460572242736816e-01
-7.915206397619776180e-01,-7.805638313293457031e-01
-1.923143584766189296e-01,-2.068135142326354980e-01
-2.136794844655136583e-01,-2.289000153541564941e-01
-1.296002674827114509e+00,-1.292034626007080078e+00
-7.271625899672208293e-01,-7.110189795494079590e-01
-1.009219934827073395e+00,-9.644085764884948730e-01
-9.912941580984786505e-01,-9.745791554450988770e-01
-1.119418174188036019e+00,-1.088219881057739258e+00
-5.815700117571689365e-01,-5.644525885581970215e-01
-8.791844245533187996e-01,-9.011394381523132324e-01
-6.773951730470923138e+00,-6.763959884643554688e+00
-7.416859917261635626e-01,-7.276839017868041992e-01
-5.762328703393934104e-01,-5.548021197319030762e-01
-7.917901562041238517e-01,-7.577102780342102051e-01
-3.762107733318599490e+00,-3.764894962310791016e+00
-4.806111102820788794e+00,-5.083650588989257812e+00
-1.691912150313147345e+00,-1.652390480041503906e+00
-2.642138224219201526e-01,-2.655112147331237793e-01
-7.771067153382080761e-01,-7.570818066596984863e-01
-9.670196239791428727e-01,-9.504770636558532715e-01
-3.228368974926515644e+00,-3.233617544174194336e+00
-5.254131361273415290e-01,-5.155164599418640137e-01
-4.623311810104724362e-01,-4.499017596244812012e-01
-7.434728832705257418e-01,-7.303548455238342285e-01
-1.093802909679203239e+00,-1.062363624572753906e+00
-4.382790374884382723e-01,-4.222055077552795410e-01
-1.425239658975499868e+00,-1.401368021965026855e+00
-1.364183930247827359e+00,-1.318951129913330078e+00
-2.099309307799351654e+00,-2.111081600189208984e+00
-2.515261658490156371e+00,-2.541164398193359375e+00
-1.067540209805063700e+00,-1.037552833557128906e+00
-3.966004454994851880e+00,-3.927641868591308594e+00
-1.757493813510220715e+00,-1.739297628402709961e+00
-1.851527824554584756e+00,-1.856719970703125000e+00
-4.611788835224205907e-01,-4.490177035331726074e-01
-4.792177111464751560e-01,-4.745810627937316895e-01
-1.072104909333261524e+00,-1.034817934036254883e+00
-7.568737938647283059e-01,-7.199851274490356445e-01
-7.031282000337299998e+00,-6.864144325256347656e+00
-4.802146475652045332e+00,-4.735775470733642578e+00
-1.044064711402871160e+00,-9.937750101089477539e-01
-7.090650748166198447e+00,-7.149451732635498047e+00
-1.090864314166250404e+00,-1.053539872169494629e+00
-6.657089130756402851e-01,-6.908233165740966797e-01
-4.485206994213330467e-01,-4.182353615760803223e-01
-2.372307166556772540e+00,-2.402517318725585938e+00
-4.163082022508567959e-01,-4.040558934211730957e-01
-6.047718015664097502e-01,-5.843703150749206543e-01
-9.640671078964553331e-01,-9.234727025032043457e-01
-1.026513494794689896e+00,-1.003012657165527344e+00
-2.297770402504003329e+00,-2.286511659622192383e+00
-1.989565467923376074e+00,-1.987779140472412109e+00
-4.998229991336818889e-01,-4.752021431922912598e-01
-4.174987462715654019e+00,-4.233005046844482422e+00
-1.144550453290678327e+01,-1.125244998931884766e+01
-4.657547543679887991e-01,-4.541272521018981934e-01
-2.668841692616307215e-01,-2.486173510551452637e-01
-2.160779349186773501e+00,-2.230233907699584961e+00
-3.048021552156142677e-01,-3.039430975914001465e-01
-2.252667624472618202e-01,-2.257803082466125488e-01
-5.040116008753825483e-01,-4.837358593940734863e-01
-4.122492614080194850e-01,-4.032183289527893066e-01
-3.540634010345699689e+00,-3.560260057449340820e+00
-6.931283185560723759e-01,-7.469019293785095215e-01
-1.940061537340330933e+00,-1.920297861099243164e+00
-2.348772867017532295e+00,-2.424340724945068359e+00
-2.078596669059000757e+00,-2.105401992797851562e+00
-2.887465160340159653e-01,-2.960847020149230957e-01
-4.935333532150269487e-01,-4.635412096977233887e-01
-8.868034176786978584e-01,-8.419473767280578613e-01
-1.641397836491961026e+00,-1.630658626556396484e+00
-2.612193002496165928e+00,-2.600542783737182617e+00
-9.378875104246364725e-01,-9.482623934745788574e-01
-4.278367614094305549e-01,-3.944895863533020020e-01
-5.008725807405057795e-01,-4.855177998542785645e-01
-1.815353791470339706e+00,-1.891538381576538086e+00
-3.585944151488163367e+00,-3.521598815917968750e+00
-9.316741944012697507e-01,-8.963753581047058105e-01
-1.367608793960269242e+00,-1.369815945625305176e+00
-3.823384664244471876e-01,-3.772419095039367676e-01
-2.993805961849277941e-01,-2.772092223167419434e-01
-5.078597633775038256e-01,-4.731561541557312012e-01
-9.859894366336157123e-01,-9.445172548294067383e-01
-1.272579071361146674e+00,-1.271477460861206055e+00
-1.624488497598561176e+00,-1.603968143463134766e+00
-1.278707983969841866e+00,-1.247959613800048828e+00
-8.680411868361410654e-01,-8.299814462661743164e-01
-3.803978000667975756e-01,-3.790317177772521973e-01
-1.508522578807859560e+00,-1.489748477935791016e+00
-2.017885642463347562e+00,-1.970883369445800781e+00
-5.538292865515053176e-01,-5.328182578086853027e-01
-1.203796329118952624e+00,-1.165550231933593750e+00
-2.962832212923436348e-01,-2.816838622093200684e-01
-9.340247413526638898e-01,-9.211673736572265625e-01
-1.611338208556574392e+00,-1.620958805084228516e+00
-1.544435386932623944e+00,-1.536850452423095703e+00
-7.086269864423112574e-01,-6.880255937576293945e-01
-5.236628488186587660e-01,-5.031463503837585449e-01
-8.667176066300544823e-01,-8.574650883674621582e-01
-1.724159586563200675e+00,-1.716718435287475586e+00
-4.136369801612235775e-01,-4.042031168937683105e-01
-9.555350821140813355e-01,-9.450877308845520020e-01
-3.641031540112648623e-01,-3.531339764595031738e-01
-6.143016364081680392e-01,-5.787120461463928223e-01
-1.326204944625086757e+00,-1.338616847991943359e+00
-1.158068334958574530e+00,-1.122297883033752441e+00
-1.200526663706331876e+00,-1.200947403907775879e+00
-5.187727712974727901e-01,-4.879973530769348145e-01
-8.121185747854753334e-01,-7.779836654663085938e-01
-8.591395790728063586e-01,-8.271603584289550781e-01
-6.235238046069437878e-01,-5.909546017646789551e-01
-5.233374956942065115e-01,-5.127641558647155762e-01
-2.654936406142265781e+00,-2.670801162719726562e+00
-1.020704984947940819e+00,-9.726219177246093750e-01
-4.980317488796344172e-01,-4.744346737861633301e-01
-2.727528942195672101e+00,-2.691062450408935547e+00
-6.732432728459687432e-01,-6.262532472610473633e-01
-4.574883133103404553e-01,-4.522998929023742676e-01
-8.716410367630589295e-01,-8.332978487014770508e-01
-2.187170569651045504e+00,-2.167813777923583984e+00
-1.737169048980323982e+00,-1.743612051010131836e+00
-8.895445795714562731e-01,-8.544390201568603516e-01
-6.995980271173627418e-01,-6.560593247413635254e-01
-1.405799256779952378e-01,-1.358119845390319824e-01
-5.107714638597217194e-01,-5.003347992897033691e-01
-1.120560808727287583e+00,-1.085410594940185547e+00
-9.108041144145225809e-01,-8.713192939758300781e-01
-7.775913038154390611e-01,-7.401290535926818848e-01
-1.978751251704841563e+00,-1.933262586593627930e+00
-7.293477405523270951e-01,-6.916134953498840332e-01
-9.018230025439191166e-01,-8.509997129440307617e-01
-2.521587939920038046e-01,-2.643461823463439941e-01
-4.783326052679293117e-01,-4.692426323890686035e-01
-6.970938432371491800e-01,-6.487621665000915527e-01
-1.007306886819429259e+00,-9.856627583503723145e-01
-1.576830759955781258e-01,-1.498424410820007324e-01
-8.137385586100637225e-01,-8.025809526443481445e-01
-6.105951527590968153e-01,-5.915040969848632812e-01
-1.046315700373833257e+00,-9.958309531211853027e-01
-9.614791821696792029e-01,-9.362389445304870605e-01
-6.319275150997772927e-01,-6.404340863227844238e-01
-2.671097885051502696e-01,-2.598965764045715332e-01
-6.557417544184085401e-01,-6.109930276870727539e-01
-1.033031699092479494e+00,-1.038983702659606934e+00
-3.995036749692217892e+00,-3.949821233749389648e+00
-6.657726143769807647e-01,-6.300199031829833984e-01
-2.203022416417691698e+00,-2.183938741683959961e+00
-1.091884226467750851e+00,-1.057593822479248047e+00
-1.425039458494634870e+00,-1.354350328445434570e+00
-7.645558018212349483e-01,-7.455344796180725098e-01
-1.832658578895274004e-01,-1.805416941642761230e-01
-7.075333615673924381e-01,-6.575256586074829102e-01
-1.738083015085926941e-01,-1.689962744712829590e-01
-2.978158129610047333e-01,-2.942535281181335449e-01
-8.152138614527116856e-01,-7.990099191665649414e-01
-3.002883411663598956e+00,-2.994301795959472656e+00
-1.126761227110287145e+00,-1.105123043060302734e+00
-6.968156020585040133e-01,-6.746655702590942383e-01
-1.553085477012180915e+00,-1.524948358535766602e+00
-2.353431203017341211e+00,-2.358466863632202148e+00
-6.805673816551561783e-01,-7.072754502296447754e-01
-1.967813133204174170e+00,-1.989897012710571289e+00
-9.604188388545427113e-01,-9.340611100196838379e-01
-1.579266936895098006e+00,-1.583816528320312500e+00
-4.763045702150718874e-01,-4.591390490531921387e-01
-1.556096225453256654e+00,-1.537836313247680664e+00
-1.432420001133098753e+00,-1.425190925598144531e+00
-9.414824523722341576e-01,-9.133707284927368164e-01
-3.397207745515651856e-01,-3.153350949287414551e-01
-1.896339522989067383e+00,-1.898243665695190430e+00
-5.067897104274969422e+00,-4.972510814666748047e+00
-6.878219306866984795e+00,-6.721643924713134766e+00
-1.450303329404840413e+00,-1.447814464569091797e+00
-1.881372753988949986e+00,-1.899549245834350586e+00
-2.474623467440972835e+00,-2.520659208297729492e+00
-2.010354609014597393e+00,-2.047616481781005859e+00
-1.904127989645473529e-01,-1.880829930305480957e-01
-4.377820893721200868e+00,-4.371947288513183594e+00
-3.068721032344978172e-01,-3.011277318000793457e-01
-2.189596797939585837e+00,-2.158003568649291992e+00
-6.463624488788591860e-01,-6.044912338256835938e-01
-1.888013047615760165e+00,-1.940005779266357422e+00
-7.415618056010030434e-01,-7.225208282470703125e-01
-3.957698320849625251e+00,-3.951035976409912109e+00
-1.054051605362346100e+00,-1.053170680999755859e+00
-4.760673408479637048e-01,-4.491639733314514160e-01
-5.993379704807036967e-01,-5.848985314369201660e-01
-3.214357562671134039e-01,-3.175306916236877441e-01
-1.552032492982302392e+00,-1.534697055816650391e+00
-4.965915601267881785e-01,-4.793379902839660645e-01
-4.147823104283712703e-01,-3.950250744819641113e-01
-3.662744327168431790e-01,-3.620483279228210449e-01
-8.102314396755411208e-01,-7.980120778083801270e-01
-7.659677359858559242e+00,-7.959968090057373047e+00
-1.743292535073605487e+00,-1.740361928939819336e+00
-8.785272431274451232e-01,-8.481681942939758301e-01
-9.229910883783255526e-01,-9.199452400207519531e-01
-1.526682461209198038e+00,-1.509490728378295898e+00
-1.415368697432128231e+00,-1.399510622024536133e+00
-6.695589507469495993e-01,-6.562902927398681641e-01
-3.381438112107881810e-01,-3.438228964805603027e-01
-3.262971640405499807e-01,-2.968505024909973145e-01
-2.765718403269400993e-01,-2.819388508796691895e-01
-1.008845041659959918e+00,-9.684585928916931152e-01
-2.588110053653783549e+00,-2.614054679870605469e+00
-9.144792669538803764e-01,-9.147436022758483887e-01
-1.630922301072124769e+00,-1.618948698043823242e+00
-1.018645729195813532e+00,-9.942883849143981934e-01
-1.963856797464813342e+00,-1.958007097244262695e+00
-7.853215533137265503e-01,-7.467123270034790039e-01
-1.769245817163493273e+00,-1.808754444122314453e+00
-3.740202412966984746e-01,-3.652254939079284668e-01
-4.958776410172045068e+00,-5.138184070587158203e+00
-2.097582053223416010e-01,-1.968435645103454590e-01
-9.812407487397304395e-01,-9.575957059860229492e-01
-4.650051313090791894e+00,-4.604420661926269531e+00
-1.579973650505183347e+00,-1.575931310653686523e+00
-9.904284940980903063e-01,-9.553959369659423828e-01
-5.843549995229182503e-01,-5.741508603096008301e-01
-6.735462061959305302e-01,-6.318536996841430664e-01
-4.817700426544888059e-01,-4.635536074638366699e-01
-3.352551051958925776e-01,-3.148496747016906738e-01
-4.678120823294152686e+00,-4.709203720092773438e+00
-2.462193833270498455e+00,-2.475092172622680664e+00
-9.543531990977591750e-01,-9.131226539611816406e-01
-4.105521540000303116e-01,-4.156193137168884277e-01
-4.772811683373282676e+01,-4.946526718139648438e+01
-3.536169022653645189e-01,-3.517145514488220215e-01
-4.005459851513147207e+00,-4.066892147064208984e+00
-1.323429120337121123e+00,-1.307962894439697266e+00
-1.972858714291598481e-01,-1.845749020576477051e-01
-4.565111154328835852e-01,-4.238254427909851074e-01
-2.604678775882741437e+00,-2.587765455245971680e+00
-2.743528797956494181e+00,-2.761416673660278320e+00
-1.588473815328571570e+00,-1.627290964126586914e+00
-4.614408943347486636e-01,-4.340863823890686035e-01
-6.970014264735607812e-01,-6.751207709312438965e-01
-1.708668865238274215e+00,-1.708089590072631836e+00
-7.091631516234699895e-01,-6.790990829467773438e-01
-1.062854530795679819e+00,-1.017914056777954102e+00
-1.656044481433104343e+00,-1.605848789215087891e+00
-1.026491598127652782e+00,-9.875301122665405273e-01
-2.910134156961122209e-01,-2.789654135704040527e-01
-4.748992012797437767e-01,-4.601090550422668457e-01
-7.024289566009007668e-01,-6.891611814498901367e-01
-3.929024267309168206e+00,-3.891659975051879883e+00
-6.870556359541303282e-01,-6.792052984237670898e-01
-1.482778808947384119e+00,-1.464980244636535645e+00
-7.906468422540514629e-01,-7.682719230651855469e-01
-9.935019676089140717e-01,-9.715945124626159668e-01
-4.341287490132573978e+00,-4.266680717468261719e+00
-2.023334804173345380e-01,-2.056187987327575684e-01
-5.613241856922721595e-01,-5.467765927314758301e-01
-2.993280975987138159e-01,-2.959396243095397949e-01
-8.498458885710804545e-01,-8.105674982070922852e-01
-4.214996310845974814e-01,-4.116036295890808105e-01
-5.719294342946221743e-01,-5.558516383171081543e-01
-1.670956167220987831e+00,-1.640376567840576172e+00
-2.501428142352016271e-01,-2.370789647102355957e-01
-6.978064236629443196e-01,-6.824259757995605469e-01
-1.779153852418700610e-01,-1.673032641410827637e-01
-3.760898249253524117e+00,-3.767231702804565430e+00
-8.662483055639386142e-01,-8.254023194313049316e-01
-1.144231304745133349e+00,-1.130661249160766602e+00
-3.586346683013652559e-01,-3.434737324714660645e-01
-1.095760272348625497e+00,-1.064171195030212402e+00
-1.383429456827753867e+00,-1.352146625518798828e+00
-2.407718483284707389e+00,-2.420410156250000000e+00
-6.649816968876565149e-01,-6.419843435287475586e-01
-3.315540703639844988e+00,-3.293145418167114258e+00
-3.052283168232461930e-01,-2.977905869483947754e-01
-1.613716462613843161e+00,-1.568136692047119141e+00
-5.615010284653491057e-01,-5.358548760414123535e-01
-2.161474829287512112e+00,-2.216593027114868164e+00
-1.474157059438216066e+00,-1.494673728942871094e+00
-2.448837381595235030e+01,-2.453114891052246094e+01
-4.221266810586846718e-01,-4.150082468986511230e-01
-9.576878502447958574e-01,-9.084419012069702148e-01
-2.063024409354279609e-01,-2.079979777336120605e-01
-1.957180582212740383e+00,-1.952236890792846680e+00
-3.213082324558311331e+00,-3.266853570938110352e+00
-2.062822280375862516e-01,-1.962158083915710449e-01
-3.220852386960985081e-01,-3.135643601417541504e-01
-4.099497314361456368e+00,-4.137443065643310547e+00
-4.543227360218448752e+00,-4.520271301269531250e+00
-4.753885032832164126e-01,-4.574782252311706543e-01
-2.364840184236130849e+00,-2.379163742065429688e+00
-1.280038270567237735e+00,-1.286361455917358398e+00
-7.206019761510509269e-01,-6.845319867134094238e-01
-1.239188208398083857e+00,-1.193099737167358398e+00
-6.535186621633553017e-01,-6.358467936515808105e-01
-1.824110171494701671e+00,-1.845434665679931641e+00
-5.371420257829747635e-01,-5.117030739784240723e-01
-1.159771732758716034e+00,-1.209109067916870117e+00
-3.555810066752393794e+01,-3.623717498779296875e+01
-1.039447450235136516e+00,-9.975227713584899902e-01
-3.286754853248870512e-01,-2.993800044059753418e-01
-1.079293492845208258e+00,-1.030528068542480469e+00
-4.655948965414591911e-01,-4.351930022239685059e-01
-1.903230712680255898e+00,-1.878952980041503906e+00
-2.888790404689826619e-01,-2.952939867973327637e-01
-3.532067994587568371e+00,-3.523609161376953125e+00
-6.219223367182462603e-01,-6.159001588821411133e-01
-1.659829195637161359e+00,-1.675259351730346680e+00
-3.395680790908427449e-01,-3.363903164863586426e-01
-1.629194182863169749e+00,-1.595441579818725586e+00
-7.184978404937083507e-01,-6.915897727012634277e-01
-1.147874594333481602e+00,-1.148493528366088867e+00
-7.839802939270330562e-01,-7.849007844924926758e-01
-1.164774333101249892e+00,-1.133340954780578613e+00
-1.297762275384655606e+00,-1.274249076843261719e+00
-9.792619092093710620e-01,-9.618961811065673828e-01
-1.339635588453667703e+00,-1.330996513366699219e+00
-5.235495167619013124e-01,-5.111463665962219238e-01
-9.336521860376338910e-01,-9.041911959648132324e-01
-1.632003388281246359e+00,-1.609053611755371094e+00
-1.791191428827849430e+00,-1.763853073120117188e+00
-6.400726401381302555e-01,-6.213307380676269531e-01
-1.377321621111255112e+00,-1.348541736602783203e+00
-6.985312061352568769e-01,-6.767790317535400391e-01
-6.068724611968006055e-01,-5.748630166053771973e-01
-5.241580764761033517e-01,-4.854821562767028809e-01
-2.657343877270648691e-01,-2.449294924736022949e-01
-5.020130173502026505e-01,-4.830291867256164551e-01
-5.889227282949895947e-01,-5.569341778755187988e-01
-4.553226176843703787e-01,-4.129691720008850098e-01
-7.070220309367957201e-01,-6.719603538513183594e-01
-1.519022831828863662e+00,-1.490474224090576172e+00
-8.417108510241095853e-01,-8.219950199127197266e-01
-1.124939466081513961e+00,-1.118907928466796875e+00
-3.410183579491408157e-01,-3.374049067497253418e-01
-6.445482276787404263e-01,-6.050234436988830566e-01
-1.018126029374386121e+00,-1.013996958732604980e+00
-6.773970947161420675e-01,-6.615741848945617676e-01
-1.933638853989604334e+00,-1.934576511383056641e+00
-5.603150928100683048e-01,-5.135529637336730957e-01
-1.553633025108377974e-01,-1.577100157737731934e-01
-1.138747499372035010e+00,-1.138435125350952148e+00
-4.213208293198253962e-01,-4.079536795616149902e-01
-8.516634538242762176e-01,-8.230648636817932129e-01
-7.797303656277947415e-01,-7.447175979614257812e-01
-1.719285432675443648e-01,-1.819153428077697754e-01
-7.591222759518355012e+00,-7.948133468627929688e+00
-7.075239326709842347e-01,-6.988115310668945312e-01
-2.526905144949381787e-01,-2.522326111793518066e-01
-4.063523605942223060e-01,-3.934938311576843262e-01
-1.039783585848470304e+00,-1.005751132965087891e+00
-5.631752900989133170e-01,-5.409166216850280762e-01
-1.169660600021541486e+00,-1.150785923004150391e+00
-2.146026285603653605e+00,-2.160117864608764648e+00
-1.240006643128413577e+00,-1.238081216812133789e+00
-4.983627463672876345e+00,-5.085521697998046875e+00
-2.521421674784727895e-01,-2.485895752906799316e-01
-6.408972948789095625e-01,-6.044281721115112305e-01
-1.891286036642391144e-01,-1.759253144264221191e-01
-1.967025359576963339e+00,-1.976998567581176758e+00
-1.326360187533225599e+00,-1.293447971343994141e+00
-1.251555854647709021e+00,-1.223152160644531250e+00
-2.641280843698772696e+00,-2.680095434188842773e+00
-4.404891116668435136e-01,-4.045030474662780762e-01
-8.976608493439061087e-01,-8.588823676109313965e-01
-3.357344084858279842e+00,-3.375676870346069336e+00
-1.363279569790890045e-01,-1.400305628776550293e-01
-6.987101734256337959e-01,-6.596521735191345215e-01
-1.837215996352799641e+00,-1.856900215148925781e+00
-6.534967171435928091e-01,-6.874728202819824219e-01
-1.434900863812845984e+00,-1.438222646713256836e+00
-8.851264880008594682e-01,-8.439170718193054199e-01
-1.786248892285827172e-01,-1.824812293052673340e-01
-3.535012075508289220e-01,-3.345690369606018066e-01
-1.854990990061878564e-01,-1.801553368568420410e-01
-1.967141592475742384e-01,-2.004932761192321777e-01
-5.073493710688014025e-01,-4.889486432075500488e-01
-6.903085763813627818e-01,-7.200239896774291992e-01
-9.745614158395268234e-01,-9.479520320892333984e-01
-2.646353880448706897e-01,-2.473652958869934082e-01
-1.951219038840780851e+00,-1.957872867584228516e+00
-6.595467232729995688e-01,-6.396136879920959473e-01
-4.926686928116124076e-01,-4.777082800865173340e-01
-3.625304627793611290e-01,-3.618875145912170410e-01
-3.540505699982670063e+00,-3.581828355789184570e+00
-6.699480565039922508e-01,-6.586350798606872559e-01
-4.609053737662026862e+00,-4.562151908874511719e+00
-8.093907302015537208e-01,-8.321971297264099121e-01
-1.174045955950157039e+00,-1.163384437561035156e+00
-6.125675404647455968e-01,-6.023833751678466797e-01
-1.244715097177865770e+00,-1.255309581756591797e+00
-1.581724697654659284e+00,-1.597700119018554688e+00
-3.045366142855734370e-01,-2.926684021949768066e-01
-4.035559938186334961e-01,-3.954378962516784668e-01
-5.172958140199727772e+00,-5.083655834197998047e+00
-5.084612009599142057e-01,-4.809826016426086426e-01
-5.302464034512531788e-01,-5.212289690971374512e-01
-2.537236054304191080e-01,-2.569878697395324707e-01
-1.829467588520780619e-01,-1.934846043586730957e-01
-1.943868684966867733e+01,-1.976160621643066406e+01
-3.205289249858581102e-01,-2.983422875404357910e-01
-1.041814276589765775e+00,-9.997726082801818848e-01
-6.587858107458810508e-01,-6.320396661758422852e-01
-4.000827952778082119e-01,-3.972870707511901855e-01
-2.691268199785142645e+00,-2.725987672805786133e+00
-8.776424977371416469e-01,-8.309759497642517090e-01
-3.410288750769368549e-01,-3.229895234107971191e-01
-5.875668587998778003e-01,-5.523971915245056152e-01
-1.195010049707458277e+00,-1.170974731445312500e+00
-3.157859653347077078e-01,-3.048049807548522949e-01
-8.622644083543062887e-01,-8.429272174835205078e-01
-1.061039931521281732e+00,-1.036739349365234375e+00
-3.642099248238385711e-01,-3.577613234519958496e-01
-1.126541330981309486e+00,-1.108199119567871094e+00
-2.643656017774952960e-01,-2.588396668434143066e-01
-6.254008823963464359e+00,-6.033078670501708984e+00
-3.223723393204366072e+00,-3.255561113357543945e+00
-5.798098904742703397e-01,-5.670573115348815918e-01
-2.898412105455100196e+00,-2.910620927810668945e+00
-1.280795941749464761e+00,-1.257143735885620117e+00
-1.732366977777309580e-01,-1.801452040672302246e-01
-7.390582283824651100e+00,-7.544066429138183594e+00
-5.657303837863279838e+00,-5.570750713348388672e+00
-7.301980462872857958e-01,-7.093193531036376953e-01
-3.970075139810919085e-01,-3.967720866203308105e-01
-7.739964689588708646e-01,-7.474368810653686523e-01
-1.296151431763372441e+00,-1.294061183929443359e+00
-8.736850432438532099e-01,-8.406746387481689453e-01
-1.339462218079766176e+00,-1.318577766418457031e+00
-4.005659331465846740e-01,-3.980260491371154785e-01
-6.973684259636450111e-01,-6.737554073333740234e-01
-8.847506639007712836e-01,-8.567959666252136230e-01
-6.826495108052376137e-01,-6.482635736465454102e-01
-9.200977323135490771e-01,-9.038707017898559570e-01
-7.019698469575221811e-01,-7.197582721710205078e-01
-1.978568715023812263e+00,-1.983964920043945312e+00
-1.381607967866627318e+00,-1.363211154937744141e+00
-1.124474206105120500e+00,-1.079300165176391602e+00
-3.696585009395344512e-01,-3.525001406669616699e-01
-1.821642203484665989e+00,-1.819095849990844727e+00
-1.062723853181984035e+00,-1.030999898910522461e+00
-1.022635167351606755e+00,-1.023917436599731445e+00
-1.557093530656383229e-01,-1.642671227455139160e-01
-4.977965040625331183e-01,-4.603131413459777832e-01
-1.110618470530384094e+00,-1.079957246780395508e+00
-7.697969990643223070e-01,-7.449679970741271973e-01
-2.661838238106807308e-01,-2.629999518394470215e-01
-5.940138237085326178e-01,-5.552027821540832520e-01
-2.078326094422041859e+00,-1.988051176071166992e+00
-2.289838784606277045e-01,-2.287629246711730957e-01
-4.047904427635378721e-01,-4.008510708808898926e-01
-4.684747751418403827e-01,-4.550343155860900879e-01
-6.162122087507715396e-01,-6.508414745330810547e-01
-7.441468442770396985e-01,-7.354172468185424805e-01
